Age,BusinessTravel,JobRole,JobLevel,MonthlyIncome,OverTime,Risk_Score,Risk_Percentage,Risk_Label
54,Travel_Rarely,Sales Manager,2,12730.8,No,0.0401,4.01,Minimal Risk
40,Non-Travel,Accountant,4,9590.4,No,0.0879,8.79,Minimal Risk
35,Non-Travel,IT Manager,3,5095.8,Yes,0.1647,16.47,Minimal Risk
52,Travel_Rarely,HR Manager,1,8461.2,No,0.0401,4.01,Minimal Risk
40,Travel_Frequently,Financial Analyst,5,22251.0,No,0.0473,4.73,Minimal Risk
33,Non-Travel,Research Scientist,3,13320.0,Yes,0.4987,49.87,Medium Risk
45,Travel_Frequently,Lab Technician,2,16200.0,Yes,0.0643,6.43,Minimal Risk
32,Travel_Rarely,Sales Manager,2,12433.2,No,0.0505,5.05,Minimal Risk
24,Travel_Rarely,Sales Manager,1,4021.8,No,0.0912,9.12,Minimal Risk
22,Travel_Rarely,Software Engineer,5,23013.0,Yes,0.2645,26.45,Low Risk
37,Non-Travel,Financial Analyst,5,20217.0,No,0.0833,8.33,Minimal Risk
57,Non-Travel,Finance Manager,3,12443.4,No,0.0524,5.24,Minimal Risk
35,Travel_Rarely,HR Associate,5,24537.0,Yes,0.1095,10.95,Minimal Risk
37,Travel_Frequently,Lab Technician,2,11566.8,No,0.0363,3.63,Minimal Risk
58,Travel_Frequently,Recruiter,5,15642.0,Yes,0.1479,14.79,Minimal Risk
55,Travel_Rarely,Sales Executive,4,32606.4,No,0.0596,5.96,Minimal Risk
23,Travel_Frequently,Sales Executive,5,18405.0,Yes,0.4511,45.11,Medium Risk
25,Travel_Rarely,Research Scientist,4,25567.2,No,0.0573,5.73,Minimal Risk
26,Non-Travel,R&D Manager,4,34509.6,Yes,0.0943,9.43,Minimal Risk
23,Travel_Frequently,Financial Analyst,3,23644.8,Yes,0.1833,18.33,Minimal Risk
45,Travel_Frequently,HR Manager,3,6174.0,No,0.0292,2.92,Minimal Risk
58,Travel_Frequently,Financial Analyst,2,5268.0,No,0.1168,11.68,Minimal Risk
41,Non-Travel,Software Engineer,3,12459.6,Yes,0.1379,13.79,Minimal Risk
45,Travel_Frequently,IT Manager,2,16326.0,Yes,0.1118,11.18,Minimal Risk
59,Non-Travel,Finance Manager,1,8758.8,No,0.0542,5.42,Minimal Risk
50,Travel_Rarely,IT Manager,5,11136.0,Yes,0.1195,11.95,Minimal Risk
42,Travel_Rarely,Sales Executive,3,18817.2,No,0.0386,3.86,Minimal Risk
46,Travel_Rarely,Recruiter,1,4404.0,No,0.0562,5.62,Minimal Risk
61,Travel_Frequently,Lab Technician,1,4869.6,No,0.2485,24.85,Low Risk
42,Travel_Frequently,HR Associate,4,24674.4,No,0.0807,8.07,Minimal Risk
51,Non-Travel,Systems Administrator,5,43197.0,No,0.114,11.4,Minimal Risk
37,Travel_Rarely,Recruiter,5,44574.0,Yes,0.779,77.9,High Risk
25,Non-Travel,Research Scientist,2,12022.8,No,0.0299,2.99,Minimal Risk
27,Travel_Frequently,HR Associate,5,30315.0,No,0.6677,66.77,High Risk
50,Travel_Frequently,R&D Manager,2,7786.8,No,0.0395,3.95,Minimal Risk
35,Travel_Rarely,Systems Administrator,5,40188.0,No,0.0417,4.17,Minimal Risk
63,Non-Travel,IT Manager,1,4651.8,Yes,0.207,20.7,Low Risk
42,Non-Travel,Sales Executive,5,38361.0,Yes,0.1112,11.12,Minimal Risk
45,Non-Travel,Software Engineer,3,26317.8,Yes,0.1424,14.24,Minimal Risk
39,Travel_Rarely,Systems Administrator,2,8497.2,Yes,0.3382,33.82,Low Risk
53,Non-Travel,HR Associate,3,13478.4,Yes,0.184,18.4,Minimal Risk
36,Travel_Rarely,Sales Executive,2,5349.6,No,0.1168,11.68,Minimal Risk
47,Travel_Frequently,HR Manager,1,3172.2,Yes,0.1399,13.99,Minimal Risk
62,Travel_Frequently,Sales Manager,4,25632.0,Yes,0.0617,6.17,Minimal Risk
62,Travel_Frequently,Systems Administrator,4,15062.4,No,0.0401,4.01,Minimal Risk
48,Non-Travel,Lab Technician,3,8247.6,Yes,0.121,12.1,Minimal Risk
23,Travel_Rarely,Systems Administrator,1,1317.0,Yes,0.0711,7.11,Minimal Risk
43,Travel_Frequently,Sales Executive,5,24810.0,Yes,0.5299,52.99,Medium Risk
46,Travel_Frequently,Systems Administrator,5,29577.0,No,0.0246,2.46,Minimal Risk
55,Travel_Rarely,Research Scientist,2,17955.6,No,0.0676,6.76,Minimal Risk
53,Travel_Frequently,Financial Analyst,1,6375.0,Yes,0.1047,10.47,Minimal Risk
26,Non-Travel,Sales Representative,3,26951.4,No,0.0457,4.57,Minimal Risk
58,Travel_Rarely,Recruiter,2,5164.8,Yes,0.1836,18.36,Minimal Risk
22,Travel_Frequently,Financial Analyst,4,19557.6,Yes,0.1478,14.78,Minimal Risk
32,Travel_Frequently,Sales Representative,5,38127.0,Yes,0.6232,62.32,High Risk
31,Travel_Rarely,Financial Analyst,3,6460.2,No,0.654,65.4,High Risk
33,Travel_Rarely,Lab Technician,1,3423.6,Yes,0.5083,50.83,Medium Risk
58,Travel_Rarely,Sales Representative,1,8643.0,Yes,0.0572,5.72,Minimal Risk
27,Travel_Frequently,Software Engineer,3,26652.6,Yes,0.0315,3.15,Minimal Risk
24,Non-Travel,R&D Manager,5,22293.0,No,0.039,3.9,Minimal Risk
30,Travel_Frequently,Recruiter,4,22168.8,No,0.1123,11.23,Minimal Risk
25,Travel_Rarely,Sales Representative,2,10203.6,Yes,0.4179,41.79,Medium Risk
40,Non-Travel,R&D Manager,2,7689.6,Yes,0.1626,16.26,Minimal Risk
44,Travel_Frequently,Accountant,5,6360.0,No,0.0907,9.07,Minimal Risk
25,Travel_Frequently,Recruiter,2,7500.0,Yes,0.0897,8.97,Minimal Risk
30,Travel_Frequently,Systems Administrator,3,10186.2,No,0.065,6.5,Minimal Risk
55,Travel_Rarely,Research Scientist,2,8619.6,No,0.2337,23.37,Low Risk
53,Travel_Rarely,Finance Manager,4,4982.4,No,0.0912,9.12,Minimal Risk
46,Travel_Frequently,Research Scientist,1,7062.0,Yes,0.7972,79.72,High Risk
59,Travel_Rarely,Recruiter,1,7325.4,Yes,0.1193,11.93,Minimal Risk
65,Non-Travel,Finance Manager,1,5317.2,Yes,0.338,33.8,Low Risk
40,Travel_Rarely,Financial Analyst,4,31209.6,No,0.0735,7.35,Minimal Risk
28,Non-Travel,Recruiter,3,3884.4,Yes,0.0954,9.54,Minimal Risk
46,Non-Travel,Research Scientist,2,10579.2,No,0.0376,3.76,Minimal Risk
38,Non-Travel,IT Manager,5,31512.0,Yes,0.1861,18.61,Minimal Risk
53,Travel_Rarely,HR Associate,3,22572.0,Yes,0.1305,13.05,Minimal Risk
28,Non-Travel,IT Manager,1,6727.8,No,0.0427,4.27,Minimal Risk
28,Travel_Rarely,HR Manager,3,4950.0,No,0.1115,11.15,Minimal Risk
48,Travel_Rarely,Accountant,5,6213.0,No,0.0436,4.36,Minimal Risk
48,Non-Travel,Accountant,3,21367.8,No,0.0418,4.18,Minimal Risk
57,Travel_Rarely,Finance Manager,5,11232.0,Yes,0.1004,10.04,Minimal Risk
44,Non-Travel,Systems Administrator,5,24753.0,No,0.1956,19.56,Minimal Risk
40,Non-Travel,Sales Executive,2,3198.0,No,0.0371,3.71,Minimal Risk
53,Travel_Frequently,Sales Manager,3,5610.6,No,0.0749,7.49,Minimal Risk
29,Travel_Rarely,R&D Manager,5,39546.0,No,0.0729,7.29,Minimal Risk
28,Non-Travel,Sales Manager,1,2221.2,No,0.4543,45.43,Medium Risk
38,Non-Travel,Accountant,3,3772.8,Yes,0.1873,18.73,Minimal Risk
46,Travel_Rarely,R&D Manager,2,8259.6,Yes,0.7571,75.71,High Risk
61,Travel_Rarely,R&D Manager,5,9594.0,No,0.0283,2.83,Minimal Risk
53,Travel_Frequently,Recruiter,5,27051.0,Yes,0.0919,9.19,Minimal Risk
33,Travel_Rarely,HR Associate,5,6915.0,No,0.0382,3.82,Minimal Risk
47,Non-Travel,R&D Manager,2,5529.6,Yes,0.1817,18.17,Minimal Risk
46,Travel_Rarely,Sales Manager,3,20664.0,No,0.0428,4.28,Minimal Risk
60,Travel_Frequently,Financial Analyst,2,5353.2,Yes,0.391,39.1,Low Risk
23,Travel_Rarely,IT Manager,2,3499.2,No,0.1185,11.85,Minimal Risk
60,Travel_Rarely,IT Manager,5,35319.0,No,0.0976,9.76,Minimal Risk
27,Travel_Rarely,Systems Administrator,4,32232.0,No,0.0644,6.44,Minimal Risk
38,Travel_Frequently,Sales Manager,5,38172.0,No,0.0364,3.64,Minimal Risk
57,Travel_Rarely,Recruiter,5,44052.0,Yes,0.784,78.4,High Risk
27,Travel_Frequently,Financial Analyst,1,7186.8,No,0.0944,9.44,Minimal Risk
61,Non-Travel,R&D Manager,1,4671.0,Yes,0.8957,89.57,Critical Risk
51,Non-Travel,HR Associate,4,16370.4,No,0.028,2.8,Minimal Risk
52,Travel_Rarely,Finance Manager,2,9342.0,No,0.0459,4.59,Minimal Risk
33,Non-Travel,Research Scientist,2,6386.4,No,0.0997,9.97,Minimal Risk
53,Travel_Frequently,Financial Analyst,5,32577.0,No,0.1333,13.33,Minimal Risk
33,Non-Travel,HR Manager,5,26835.0,No,0.1637,16.37,Minimal Risk
34,Non-Travel,Sales Executive,4,16596.0,Yes,0.1558,15.58,Minimal Risk
38,Non-Travel,Software Engineer,3,23641.2,Yes,0.0821,8.21,Minimal Risk
48,Non-Travel,Financial Analyst,1,4314.6,No,0.1209,12.09,Minimal Risk
64,Travel_Frequently,Lab Technician,1,1728.6,Yes,0.3232,32.32,Low Risk
30,Travel_Frequently,Sales Manager,3,19540.8,Yes,0.0968,9.68,Minimal Risk
48,Non-Travel,Sales Executive,5,29061.0,No,0.0293,2.93,Minimal Risk
63,Travel_Frequently,HR Associate,4,30297.6,No,0.024,2.4,Minimal Risk
31,Travel_Rarely,Research Scientist,3,10465.2,No,0.0888,8.88,Minimal Risk
26,Non-Travel,Lab Technician,4,19929.6,Yes,0.069,6.9,Minimal Risk
57,Travel_Frequently,Finance Manager,3,6930.0,No,0.0941,9.41,Minimal Risk
45,Non-Travel,Financial Analyst,5,23472.0,Yes,0.0946,9.46,Minimal Risk
24,Travel_Frequently,Recruiter,4,18470.4,No,0.1234,12.34,Minimal Risk
61,Non-Travel,Recruiter,1,6351.6,Yes,0.7731,77.31,High Risk
34,Travel_Rarely,Sales Executive,5,36669.0,No,0.0335,3.35,Minimal Risk
61,Travel_Frequently,Sales Representative,1,8328.6,Yes,0.1119,11.19,Minimal Risk
33,Travel_Frequently,Recruiter,2,8595.6,No,0.061,6.1,Minimal Risk
24,Non-Travel,Systems Administrator,3,12886.2,No,0.039,3.9,Minimal Risk
27,Travel_Rarely,R&D Manager,1,5999.4,No,0.0798,7.98,Minimal Risk
63,Non-Travel,Financial Analyst,3,20259.0,Yes,0.6052,60.52,High Risk
27,Travel_Rarely,Sales Manager,4,21883.2,No,0.1107,11.07,Minimal Risk
29,Travel_Frequently,HR Manager,2,5727.6,Yes,0.4015,40.15,Medium Risk
40,Travel_Rarely,Sales Representative,4,33897.6,No,0.0657,6.57,Minimal Risk
25,Non-Travel,Finance Manager,3,4161.6,No,0.1594,15.94,Minimal Risk
24,Non-Travel,HR Manager,4,31706.4,No,0.0263,2.63,Minimal Risk
27,Travel_Frequently,IT Manager,2,8541.6,Yes,0.2054,20.54,Low Risk
42,Travel_Frequently,Sales Executive,3,15809.4,No,0.0348,3.48,Minimal Risk
27,Travel_Rarely,IT Manager,4,20035.2,Yes,0.4032,40.32,Medium Risk
33,Non-Travel,HR Manager,2,16558.8,Yes,0.6662,66.62,High Risk
47,Non-Travel,Lab Technician,3,22653.0,Yes,0.0862,8.62,Minimal Risk
38,Non-Travel,Sales Executive,1,6349.2,Yes,0.6133,61.33,High Risk
50,Travel_Rarely,Research Scientist,1,6091.8,No,0.0435,4.35,Minimal Risk
61,Non-Travel,Sales Executive,2,5257.2,No,0.0524,5.24,Minimal Risk
24,Non-Travel,HR Manager,1,5827.8,No,0.0567,5.67,Minimal Risk
38,Non-Travel,HR Associate,5,14841.0,No,0.043,4.3,Minimal Risk
22,Travel_Frequently,HR Manager,1,2319.0,Yes,0.7878,78.78,High Risk
51,Travel_Frequently,Recruiter,3,20628.0,Yes,0.0447,4.47,Minimal Risk
42,Travel_Frequently,Financial Analyst,4,16699.2,Yes,0.1,10.0,Minimal Risk
55,Travel_Rarely,Sales Manager,2,16430.4,No,0.128,12.8,Minimal Risk
42,Travel_Rarely,Recruiter,3,8002.8,Yes,0.6063,60.63,High Risk
56,Non-Travel,Sales Representative,1,5392.2,No,0.6176,61.76,High Risk
65,Non-Travel,Research Scientist,2,10107.6,No,0.0355,3.55,Minimal Risk
60,Non-Travel,Sales Representative,1,6436.8,No,0.1174,11.74,Minimal Risk
58,Travel_Frequently,Research Scientist,1,7021.2,Yes,0.7895,78.95,High Risk
59,Non-Travel,Lab Technician,5,16107.0,No,0.542,54.2,Medium Risk
29,Non-Travel,Finance Manager,5,25956.0,Yes,0.7868,78.68,High Risk
63,Travel_Frequently,Finance Manager,4,22730.4,Yes,0.153,15.3,Minimal Risk
54,Non-Travel,Software Engineer,1,2312.4,Yes,0.5632,56.32,Medium Risk
56,Travel_Rarely,Software Engineer,5,20481.0,No,0.1673,16.73,Minimal Risk
39,Travel_Rarely,HR Manager,3,23038.2,No,0.0347,3.47,Minimal Risk
64,Travel_Frequently,IT Manager,3,5148.0,No,0.1496,14.96,Minimal Risk
46,Travel_Rarely,Sales Executive,5,22464.0,No,0.0984,9.84,Minimal Risk
48,Travel_Rarely,Accountant,2,3068.4,Yes,0.2513,25.13,Low Risk
38,Travel_Rarely,Sales Manager,4,14918.4,No,0.0557,5.57,Minimal Risk
61,Travel_Rarely,Financial Analyst,2,11080.8,Yes,0.2152,21.52,Low Risk
47,Non-Travel,Accountant,4,19915.2,No,0.0507,5.07,Minimal Risk
57,Non-Travel,Lab Technician,4,8136.0,Yes,0.1002,10.02,Minimal Risk
23,Non-Travel,Recruiter,1,5705.4,Yes,0.7208,72.08,High Risk
41,Travel_Rarely,R&D Manager,1,7048.8,Yes,0.1737,17.37,Minimal Risk
43,Travel_Rarely,Lab Technician,2,7189.2,Yes,0.175,17.5,Minimal Risk
48,Non-Travel,Research Scientist,2,7102.8,Yes,0.3169,31.69,Low Risk
61,Travel_Rarely,Lab Technician,2,5332.8,Yes,0.6544,65.44,High Risk
56,Non-Travel,Finance Manager,1,5319.0,No,0.8863,88.63,Critical Risk
25,Travel_Frequently,Software Engineer,2,16551.6,No,0.1101,11.01,Minimal Risk
36,Travel_Rarely,Systems Administrator,5,31644.0,No,0.0291,2.91,Minimal Risk
48,Travel_Rarely,Systems Administrator,4,22588.8,Yes,0.6766,67.66,High Risk
58,Non-Travel,Accountant,2,14722.8,Yes,0.1102,11.02,Minimal Risk
61,Non-Travel,HR Associate,1,4793.4,Yes,0.5312,53.12,Medium Risk
54,Non-Travel,Sales Executive,3,19132.2,No,0.2377,23.77,Low Risk
28,Travel_Rarely,Lab Technician,2,10588.8,No,0.0308,3.08,Minimal Risk
48,Travel_Frequently,HR Manager,5,20946.0,Yes,0.1296,12.96,Minimal Risk
56,Travel_Rarely,Research Scientist,2,11067.6,Yes,0.3602,36.02,Low Risk
23,Non-Travel,Accountant,2,11716.8,Yes,0.1629,16.29,Minimal Risk
50,Non-Travel,Sales Manager,2,6247.2,No,0.0571,5.71,Minimal Risk
22,Non-Travel,HR Manager,5,27747.0,No,0.1404,14.04,Minimal Risk
27,Non-Travel,HR Manager,2,6056.4,No,0.0616,6.16,Minimal Risk
29,Travel_Frequently,Lab Technician,2,3711.6,No,0.0448,4.48,Minimal Risk
42,Non-Travel,Research Scientist,3,12148.2,Yes,0.5193,51.93,Medium Risk
28,Travel_Rarely,Research Scientist,2,10500.0,Yes,0.231,23.1,Low Risk
52,Non-Travel,HR Associate,4,32712.0,Yes,0.0811,8.11,Minimal Risk
26,Travel_Rarely,Sales Executive,1,2368.8,No,0.1254,12.54,Minimal Risk
59,Travel_Rarely,IT Manager,5,34416.0,Yes,0.2492,24.92,Low Risk
33,Travel_Rarely,R&D Manager,2,11559.6,No,0.0461,4.61,Minimal Risk
65,Travel_Frequently,Accountant,4,11848.8,Yes,0.1841,18.41,Minimal Risk
26,Travel_Frequently,R&D Manager,4,15751.2,No,0.0799,7.99,Minimal Risk
62,Travel_Frequently,Sales Executive,4,28572.0,Yes,0.1529,15.29,Minimal Risk
24,Travel_Frequently,Accountant,4,11752.8,Yes,0.1673,16.73,Minimal Risk
54,Non-Travel,Finance Manager,4,17400.0,Yes,0.0364,3.64,Minimal Risk
64,Non-Travel,Recruiter,1,4518.6,No,0.0576,5.76,Minimal Risk
42,Travel_Frequently,Sales Manager,2,14487.6,Yes,0.0887,8.87,Minimal Risk
59,Travel_Rarely,HR Associate,5,16308.0,No,0.0488,4.88,Minimal Risk
23,Non-Travel,Software Engineer,2,14479.2,Yes,0.1473,14.73,Minimal Risk
62,Travel_Rarely,Recruiter,2,7088.4,Yes,0.773,77.3,High Risk
64,Travel_Rarely,Sales Manager,4,17143.2,No,0.0523,5.23,Minimal Risk
42,Travel_Frequently,Finance Manager,2,4500.0,No,0.1222,12.22,Minimal Risk
31,Non-Travel,HR Manager,1,7989.6,No,0.0355,3.55,Minimal Risk
41,Travel_Frequently,Research Scientist,4,15573.6,No,0.0442,4.42,Minimal Risk
25,Travel_Rarely,Finance Manager,2,8568.0,Yes,0.0872,8.72,Minimal Risk
27,Travel_Rarely,Accountant,5,37806.0,Yes,0.2209,22.09,Low Risk
22,Non-Travel,Finance Manager,4,35553.6,No,0.6808,68.08,High Risk
37,Travel_Rarely,Recruiter,4,17510.4,No,0.0657,6.57,Minimal Risk
22,Travel_Frequently,Accountant,4,6415.2,Yes,0.4724,47.24,Medium Risk
53,Travel_Frequently,HR Manager,5,14109.0,Yes,0.6368,63.68,High Risk
49,Travel_Frequently,Accountant,5,41376.0,Yes,0.5146,51.46,Medium Risk
65,Travel_Frequently,Recruiter,1,2711.4,No,0.095,9.5,Minimal Risk
63,Travel_Frequently,Sales Manager,5,14748.0,Yes,0.1271,12.71,Minimal Risk
65,Non-Travel,Sales Representative,5,29415.0,No,0.1051,10.51,Minimal Risk
63,Travel_Rarely,IT Manager,5,9891.0,Yes,0.102,10.2,Minimal Risk
64,Travel_Rarely,HR Manager,5,42396.0,No,0.0528,5.28,Minimal Risk
60,Non-Travel,Systems Administrator,1,7646.4,No,0.327,32.7,Low Risk
34,Travel_Frequently,R&D Manager,2,8316.0,No,0.1249,12.49,Minimal Risk
25,Non-Travel,Accountant,4,23968.8,No,0.0775,7.75,Minimal Risk
53,Travel_Rarely,Financial Analyst,2,11013.6,No,0.1258,12.58,Minimal Risk
27,Travel_Rarely,Research Scientist,2,12106.8,Yes,0.3022,30.22,Low Risk
57,Non-Travel,HR Manager,1,7984.2,Yes,0.1823,18.23,Minimal Risk
45,Travel_Rarely,Finance Manager,4,17956.8,No,0.0287,2.87,Minimal Risk
31,Travel_Frequently,Lab Technician,4,31624.8,Yes,0.0976,9.76,Minimal Risk
58,Non-Travel,Accountant,5,6387.0,Yes,0.2407,24.07,Low Risk
46,Travel_Rarely,Software Engineer,2,9098.4,Yes,0.2311,23.11,Low Risk
50,Non-Travel,Sales Representative,3,12423.6,Yes,0.3231,32.31,Low Risk
27,Travel_Frequently,Financial Analyst,4,25204.8,No,0.0409,4.09,Minimal Risk
35,Travel_Frequently,R&D Manager,3,7164.0,Yes,0.3582,35.82,Low Risk
25,Non-Travel,R&D Manager,4,6556.8,No,0.0402,4.02,Minimal Risk
27,Travel_Rarely,Financial Analyst,4,33736.8,Yes,0.5784,57.84,Medium Risk
23,Travel_Rarely,Software Engineer,1,6988.8,No,0.1128,11.28,Minimal Risk
31,Travel_Rarely,Lab Technician,4,11935.2,No,0.0073,0.73,Minimal Risk
60,Travel_Frequently,IT Manager,4,17316.0,Yes,0.6995,69.95,High Risk
50,Travel_Frequently,Lab Technician,5,28203.0,No,0.0226,2.26,Minimal Risk
24,Non-Travel,Sales Representative,1,3946.8,No,0.7217,72.17,High Risk
63,Non-Travel,Sales Executive,2,12979.2,Yes,0.7764,77.64,High Risk
34,Travel_Rarely,Sales Representative,3,10508.4,No,0.0725,7.25,Minimal Risk
26,Non-Travel,Sales Executive,3,25095.6,Yes,0.5545,55.45,Medium Risk
53,Travel_Frequently,Research Scientist,3,3751.2,Yes,0.3108,31.08,Low Risk
23,Travel_Rarely,IT Manager,3,17566.2,No,0.1146,11.46,Minimal Risk
30,Travel_Frequently,Recruiter,4,6852.0,No,0.0599,5.99,Minimal Risk
51,Non-Travel,Research Scientist,1,6834.6,No,0.0405,4.05,Minimal Risk
41,Non-Travel,Lab Technician,3,3837.6,Yes,0.498,49.8,Medium Risk
34,Travel_Rarely,Finance Manager,3,15946.2,No,0.0491,4.91,Minimal Risk
35,Non-Travel,HR Associate,1,4056.0,No,0.1749,17.49,Minimal Risk
33,Travel_Rarely,HR Associate,1,7637.4,No,0.0381,3.81,Minimal Risk
